text,aspect,sentiment,label,true_label,pred_label,confidence
"Mình mua về xài gần 4 tháng rồi , máy rất OK , pin ko hao nhanh như máy bạn khác đã nói ( Pin mình xài OK nhưng 1 ngày là phải sạc ) , 2 mặt đt đều bằng Kính ( phải xài ốp lưng , không mặt sau trơn lắm ) Màn hình hiển thị khá , mới lên Miu 12 cách đây 1,2 tuần ( hiệu ứng rất mượt, giao diện đẹp hơn ) Máy ko nóng như lúc mới ra nữa ( sạc pin thì hơi nóng cụm Camera thôi) ...",SCREEN,positive,2,positive,positive,0.6653023
"Mình mua về xài gần 4 tháng rồi , máy rất OK , pin ko hao nhanh như máy bạn khác đã nói ( Pin mình xài OK nhưng 1 ngày là phải sạc ) , 2 mặt đt đều bằng Kính ( phải xài ốp lưng , không mặt sau trơn lắm ) Màn hình hiển thị khá , mới lên Miu 12 cách đây 1,2 tuần ( hiệu ứng rất mượt, giao diện đẹp hơn ) Máy ko nóng như lúc mới ra nữa ( sạc pin thì hơi nóng cụm Camera thôi) ...",BATTERY,positive,2,positive,positive,0.81664
"Mình mua về xài gần 4 tháng rồi , máy rất OK , pin ko hao nhanh như máy bạn khác đã nói ( Pin mình xài OK nhưng 1 ngày là phải sạc ) , 2 mặt đt đều bằng Kính ( phải xài ốp lưng , không mặt sau trơn lắm ) Màn hình hiển thị khá , mới lên Miu 12 cách đây 1,2 tuần ( hiệu ứng rất mượt, giao diện đẹp hơn ) Máy ko nóng như lúc mới ra nữa ( sạc pin thì hơi nóng cụm Camera thôi) ...",PERFORMANCE,positive,2,positive,positive,0.7660629
"Mình mua về xài gần 4 tháng rồi , máy rất OK , pin ko hao nhanh như máy bạn khác đã nói ( Pin mình xài OK nhưng 1 ngày là phải sạc ) , 2 mặt đt đều bằng Kính ( phải xài ốp lưng , không mặt sau trơn lắm ) Màn hình hiển thị khá , mới lên Miu 12 cách đây 1,2 tuần ( hiệu ứng rất mượt, giao diện đẹp hơn ) Máy ko nóng như lúc mới ra nữa ( sạc pin thì hơi nóng cụm Camera thôi) ...",DESIGN,negative,0,negative,positive,0.7350159
"Mình mua về xài gần 4 tháng rồi , máy rất OK , pin ko hao nhanh như máy bạn khác đã nói ( Pin mình xài OK nhưng 1 ngày là phải sạc ) , 2 mặt đt đều bằng Kính ( phải xài ốp lưng , không mặt sau trơn lắm ) Màn hình hiển thị khá , mới lên Miu 12 cách đây 1,2 tuần ( hiệu ứng rất mượt, giao diện đẹp hơn ) Máy ko nóng như lúc mới ra nữa ( sạc pin thì hơi nóng cụm Camera thôi) ...",GENERAL,positive,2,positive,positive,0.994852
Mình mới mua 5 cái cho gia đình dùng Nói chung mọi thứ ổn chỉ có 1 cái của em gái mình mau hết pin và sạc lâu lên,BATTERY,negative,0,negative,negative,0.98448193
Mình mới mua 5 cái cho gia đình dùng Nói chung mọi thứ ổn chỉ có 1 cái của em gái mình mau hết pin và sạc lâu lên,GENERAL,positive,2,positive,positive,0.99323434
Máy dùng tốt nhưng chưa hiểu cơ chế hoạt động của cái đèn led lắm. Hay sáng linh tinh mặc dù máy không hề có thông bạo hay pin yếu gì cả. Pin khá ok.camera hơi ảo và 64Mp nhưng không nét bằng iPhone 6. Bạn nào thích chụp hình giống mình thì nên mua dòng iPhone hoặc samsung.,SCREEN,negative,0,negative,negative,0.45976505
Máy dùng tốt nhưng chưa hiểu cơ chế hoạt động của cái đèn led lắm. Hay sáng linh tinh mặc dù máy không hề có thông bạo hay pin yếu gì cả. Pin khá ok.camera hơi ảo và 64Mp nhưng không nét bằng iPhone 6. Bạn nào thích chụp hình giống mình thì nên mua dòng iPhone hoặc samsung.,FEATURES,negative,0,negative,negative,0.5836221
Máy dùng tốt nhưng chưa hiểu cơ chế hoạt động của cái đèn led lắm. Hay sáng linh tinh mặc dù máy không hề có thông bạo hay pin yếu gì cả. Pin khá ok.camera hơi ảo và 64Mp nhưng không nét bằng iPhone 6. Bạn nào thích chụp hình giống mình thì nên mua dòng iPhone hoặc samsung.,GENERAL,positive,2,positive,positive,0.99293596
"Pin dùng đến giờ tạm được , màn hình vẫn chưa được mềm mại lắm, khoá nhận diện khuôn mặt ok",SCREEN,negative,0,negative,negative,0.6984781
"Pin dùng đến giờ tạm được , màn hình vẫn chưa được mềm mại lắm, khoá nhận diện khuôn mặt ok",FEATURES,positive,2,positive,negative,0.8027125
"Pin dùng đến giờ tạm được , màn hình vẫn chưa được mềm mại lắm, khoá nhận diện khuôn mặt ok",BATTERY,neutral,1,neutral,neutral,0.78665745
Sản phẩm OK chỉ mỗi lúc nhắn tin hay nhảy chữ. Bộ nhớ tốt mình chơi game ít nên cũng ko BT nhận xét về độ chs game như thế nào cho đ nữa Nhân viên phục vụ tận tình. Tư vấn rất chi tiết,FEATURES,negative,0,negative,negative,0.9104851
Sản phẩm OK chỉ mỗi lúc nhắn tin hay nhảy chữ. Bộ nhớ tốt mình chơi game ít nên cũng ko BT nhận xét về độ chs game như thế nào cho đ nữa Nhân viên phục vụ tận tình. Tư vấn rất chi tiết,PERFORMANCE,neutral,1,neutral,positive,0.5398387
Sản phẩm OK chỉ mỗi lúc nhắn tin hay nhảy chữ. Bộ nhớ tốt mình chơi game ít nên cũng ko BT nhận xét về độ chs game như thế nào cho đ nữa Nhân viên phục vụ tận tình. Tư vấn rất chi tiết,STORAGE,positive,2,positive,positive,0.5340247
Sản phẩm OK chỉ mỗi lúc nhắn tin hay nhảy chữ. Bộ nhớ tốt mình chơi game ít nên cũng ko BT nhận xét về độ chs game như thế nào cho đ nữa Nhân viên phục vụ tận tình. Tư vấn rất chi tiết,GENERAL,positive,2,positive,positive,0.9955728
Sản phẩm OK chỉ mỗi lúc nhắn tin hay nhảy chữ. Bộ nhớ tốt mình chơi game ít nên cũng ko BT nhận xét về độ chs game như thế nào cho đ nữa Nhân viên phục vụ tận tình. Tư vấn rất chi tiết,SER&ACC,positive,2,positive,positive,0.9819878
Máy Sài 1 thời gian bị đơ . Dù không chơi game hay gì . Thưa Remi c2 nữa chán lắm . Không nên mua,PERFORMANCE,negative,0,negative,negative,0.9864762
Máy Sài 1 thời gian bị đơ . Dù không chơi game hay gì . Thưa Remi c2 nữa chán lắm . Không nên mua,GENERAL,negative,0,negative,negative,0.9909163
"thiết kế đẹp, cấu hình ổn, pin trâu Vừa mới mua con này hôm qua. Còn về điện thoại thì ram 6gb bộ nhớ trong 128gb rất tốt. Mình tải mấy nghìn bài hát lưu vào nghe thỏa mái. Con chip nghe đánh giá có vẻ thấp những cơ bản thì chơi được tất cả các game mọi người không phải lo. Màn hình và kiểu dáng đều rất đẹp, đút vừa túi tiện lợi. Nói chung là rất tốt, không có điều gì chê.",SCREEN,positive,2,positive,positive,0.9842253
"thiết kế đẹp, cấu hình ổn, pin trâu Vừa mới mua con này hôm qua. Còn về điện thoại thì ram 6gb bộ nhớ trong 128gb rất tốt. Mình tải mấy nghìn bài hát lưu vào nghe thỏa mái. Con chip nghe đánh giá có vẻ thấp những cơ bản thì chơi được tất cả các game mọi người không phải lo. Màn hình và kiểu dáng đều rất đẹp, đút vừa túi tiện lợi. Nói chung là rất tốt, không có điều gì chê.",BATTERY,positive,2,positive,positive,0.9903808
"thiết kế đẹp, cấu hình ổn, pin trâu Vừa mới mua con này hôm qua. Còn về điện thoại thì ram 6gb bộ nhớ trong 128gb rất tốt. Mình tải mấy nghìn bài hát lưu vào nghe thỏa mái. Con chip nghe đánh giá có vẻ thấp những cơ bản thì chơi được tất cả các game mọi người không phải lo. Màn hình và kiểu dáng đều rất đẹp, đút vừa túi tiện lợi. Nói chung là rất tốt, không có điều gì chê.",PERFORMANCE,positive,2,positive,positive,0.9823361
"thiết kế đẹp, cấu hình ổn, pin trâu Vừa mới mua con này hôm qua. Còn về điện thoại thì ram 6gb bộ nhớ trong 128gb rất tốt. Mình tải mấy nghìn bài hát lưu vào nghe thỏa mái. Con chip nghe đánh giá có vẻ thấp những cơ bản thì chơi được tất cả các game mọi người không phải lo. Màn hình và kiểu dáng đều rất đẹp, đút vừa túi tiện lợi. Nói chung là rất tốt, không có điều gì chê.",DESIGN,positive,2,positive,positive,0.95261127
"thiết kế đẹp, cấu hình ổn, pin trâu Vừa mới mua con này hôm qua. Còn về điện thoại thì ram 6gb bộ nhớ trong 128gb rất tốt. Mình tải mấy nghìn bài hát lưu vào nghe thỏa mái. Con chip nghe đánh giá có vẻ thấp những cơ bản thì chơi được tất cả các game mọi người không phải lo. Màn hình và kiểu dáng đều rất đẹp, đút vừa túi tiện lợi. Nói chung là rất tốt, không có điều gì chê.",GENERAL,positive,2,positive,positive,0.995858
Sản phẩm ổn định. Chỉ một lỗi là mình sạc máy không dùng đến mà máy nóng lên hơn 40°C.,BATTERY,negative,0,negative,negative,0.9840709
Sản phẩm ổn định. Chỉ một lỗi là mình sạc máy không dùng đến mà máy nóng lên hơn 40°C.,GENERAL,positive,2,positive,positive,0.99409676
Mới mua . TGDD huyện Chợ Gạo . Nhân viên nhiệt tình . Máy đang dùng thử. Sẽ có đánh giá tiếp theo . Máy đẹp pin 5000mAh . Camera ổn .,CAMERA,positive,2,positive,positive,0.9637596
Mới mua . TGDD huyện Chợ Gạo . Nhân viên nhiệt tình . Máy đang dùng thử. Sẽ có đánh giá tiếp theo . Máy đẹp pin 5000mAh . Camera ổn .,BATTERY,positive,2,positive,positive,0.9853107
Mới mua . TGDD huyện Chợ Gạo . Nhân viên nhiệt tình . Máy đang dùng thử. Sẽ có đánh giá tiếp theo . Máy đẹp pin 5000mAh . Camera ổn .,DESIGN,positive,2,positive,positive,0.9704698
Mới mua . TGDD huyện Chợ Gạo . Nhân viên nhiệt tình . Máy đang dùng thử. Sẽ có đánh giá tiếp theo . Máy đẹp pin 5000mAh . Camera ổn .,SER&ACC,positive,2,positive,positive,0.9650059
"Dùng cũng tạm ổn, pin tốt. Nhân viên thế giới Di động 260-264 Nguyễn Ảnh Thủ Quận 12 tư vấn nhiệt tình.",BATTERY,positive,2,positive,positive,0.86827934
"Dùng cũng tạm ổn, pin tốt. Nhân viên thế giới Di động 260-264 Nguyễn Ảnh Thủ Quận 12 tư vấn nhiệt tình.",GENERAL,neutral,1,neutral,neutral,0.92919594
"Dùng cũng tạm ổn, pin tốt. Nhân viên thế giới Di động 260-264 Nguyễn Ảnh Thủ Quận 12 tư vấn nhiệt tình.",SER&ACC,positive,2,positive,positive,0.9877846
"Nói Chung giá bán thì mình nghĩ là hợp lý về câu hình của máy, máy này để cầy game thì tuyệt vời, còn để về tự sướng với phần chụp ảnh thì không được tốt cho lắm, nói Chung mình vẫn thích oppo A9 hơn nó đem lại cho mình chơi game rất là tuyệt vời",CAMERA,neutral,1,neutral,positive,0.5079156
"Nói Chung giá bán thì mình nghĩ là hợp lý về câu hình của máy, máy này để cầy game thì tuyệt vời, còn để về tự sướng với phần chụp ảnh thì không được tốt cho lắm, nói Chung mình vẫn thích oppo A9 hơn nó đem lại cho mình chơi game rất là tuyệt vời",PERFORMANCE,positive,2,positive,positive,0.55881864
"Nói Chung giá bán thì mình nghĩ là hợp lý về câu hình của máy, máy này để cầy game thì tuyệt vời, còn để về tự sướng với phần chụp ảnh thì không được tốt cho lắm, nói Chung mình vẫn thích oppo A9 hơn nó đem lại cho mình chơi game rất là tuyệt vời",PRICE,neutral,1,neutral,neutral,0.6679289
"Nói Chung giá bán thì mình nghĩ là hợp lý về câu hình của máy, máy này để cầy game thì tuyệt vời, còn để về tự sướng với phần chụp ảnh thì không được tốt cho lắm, nói Chung mình vẫn thích oppo A9 hơn nó đem lại cho mình chơi game rất là tuyệt vời",GENERAL,positive,2,positive,positive,0.97028863
"Điện thoại chụp hình đẹp , đa nhiệm tốt . Lướt web nhanh , ứng dụng mượt .Không thể chê vào đâu được. Nhân viên tư vấn nhiệt tình , TGDĐ chăm sóc khách hàng rất tốt. Thanks TGDĐ.",CAMERA,positive,2,positive,positive,0.9958056
"Điện thoại chụp hình đẹp , đa nhiệm tốt . Lướt web nhanh , ứng dụng mượt .Không thể chê vào đâu được. Nhân viên tư vấn nhiệt tình , TGDĐ chăm sóc khách hàng rất tốt. Thanks TGDĐ.",PERFORMANCE,positive,2,positive,positive,0.99606067
"Điện thoại chụp hình đẹp , đa nhiệm tốt . Lướt web nhanh , ứng dụng mượt .Không thể chê vào đâu được. Nhân viên tư vấn nhiệt tình , TGDĐ chăm sóc khách hàng rất tốt. Thanks TGDĐ.",GENERAL,positive,2,positive,positive,0.9953857
"Điện thoại chụp hình đẹp , đa nhiệm tốt . Lướt web nhanh , ứng dụng mượt .Không thể chê vào đâu được. Nhân viên tư vấn nhiệt tình , TGDĐ chăm sóc khách hàng rất tốt. Thanks TGDĐ.",SER&ACC,positive,2,positive,positive,0.99534214
Mới lấy máy hôm nay. Máy đẹp pin trâu mượt cảm đẹp với tầm giá này là quá ổn rồi,CAMERA,positive,2,positive,positive,0.9943926
Mới lấy máy hôm nay. Máy đẹp pin trâu mượt cảm đẹp với tầm giá này là quá ổn rồi,BATTERY,positive,2,positive,positive,0.99353975
Mới lấy máy hôm nay. Máy đẹp pin trâu mượt cảm đẹp với tầm giá này là quá ổn rồi,PERFORMANCE,positive,2,positive,positive,0.9949936
Mới lấy máy hôm nay. Máy đẹp pin trâu mượt cảm đẹp với tầm giá này là quá ổn rồi,DESIGN,positive,2,positive,positive,0.99276614
Mới lấy máy hôm nay. Máy đẹp pin trâu mượt cảm đẹp với tầm giá này là quá ổn rồi,PRICE,neutral,1,neutral,neutral,0.9743688
Mới lấy máy hôm nay. Máy đẹp pin trâu mượt cảm đẹp với tầm giá này là quá ổn rồi,GENERAL,positive,2,positive,positive,0.99456054
"Máy xài chậm , nặng lướt không thấy mượt . Chụp hình thì nhoè chụp đêm gì mà tối thui vẫn đỏ mắt , cùng thương hiệu mà sao xài oppo êm chuyển qua xaci này thử thì quá thất vọng",CAMERA,negative,0,negative,negative,0.9903043
"Máy xài chậm , nặng lướt không thấy mượt . Chụp hình thì nhoè chụp đêm gì mà tối thui vẫn đỏ mắt , cùng thương hiệu mà sao xài oppo êm chuyển qua xaci này thử thì quá thất vọng",PERFORMANCE,negative,0,negative,negative,0.99058026
"Máy xài chậm , nặng lướt không thấy mượt . Chụp hình thì nhoè chụp đêm gì mà tối thui vẫn đỏ mắt , cùng thương hiệu mà sao xài oppo êm chuyển qua xaci này thử thì quá thất vọng",GENERAL,negative,0,negative,negative,0.9912889
"Sang trọng, mượt, chụp ảnh cực nét, pin ổn. Vân tay thì có chút thiếu ổn định không nhận dạng được",CAMERA,positive,2,positive,positive,0.8639
"Sang trọng, mượt, chụp ảnh cực nét, pin ổn. Vân tay thì có chút thiếu ổn định không nhận dạng được",FEATURES,negative,0,negative,negative,0.9307703
"Sang trọng, mượt, chụp ảnh cực nét, pin ổn. Vân tay thì có chút thiếu ổn định không nhận dạng được",BATTERY,positive,2,positive,positive,0.9856596
"Sang trọng, mượt, chụp ảnh cực nét, pin ổn. Vân tay thì có chút thiếu ổn định không nhận dạng được",DESIGN,positive,2,positive,positive,0.87574524
"Dt chơi game , lướt wep mượt pin trâu . Mỗi tội hay bị thoát ứng dụng . Trong tầm giá 3tr là ngon r",BATTERY,positive,2,positive,positive,0.9646501
"Dt chơi game , lướt wep mượt pin trâu . Mỗi tội hay bị thoát ứng dụng . Trong tầm giá 3tr là ngon r",PERFORMANCE,neutral,1,neutral,positive,0.800329
"Dt chơi game , lướt wep mượt pin trâu . Mỗi tội hay bị thoát ứng dụng . Trong tầm giá 3tr là ngon r",PRICE,neutral,1,neutral,neutral,0.97792107
"Dt chơi game , lướt wep mượt pin trâu . Mỗi tội hay bị thoát ứng dụng . Trong tầm giá 3tr là ngon r",GENERAL,positive,2,positive,positive,0.99296016
Mình thấy sp này rất tốt . pin trâu . nhân viên tgdd tư vấn nhiệt tình lắm . không như mấy bạn kia nói đâu . máy rất mượt chơi game bật đồ họa cao không thấy hiện tượng giật lsg gì cả . nên hãy yên tâm mà mua :)),BATTERY,positive,2,positive,positive,0.9931745
Mình thấy sp này rất tốt . pin trâu . nhân viên tgdd tư vấn nhiệt tình lắm . không như mấy bạn kia nói đâu . máy rất mượt chơi game bật đồ họa cao không thấy hiện tượng giật lsg gì cả . nên hãy yên tâm mà mua :)),PERFORMANCE,positive,2,positive,positive,0.99349976
Mình thấy sp này rất tốt . pin trâu . nhân viên tgdd tư vấn nhiệt tình lắm . không như mấy bạn kia nói đâu . máy rất mượt chơi game bật đồ họa cao không thấy hiện tượng giật lsg gì cả . nên hãy yên tâm mà mua :)),GENERAL,positive,2,positive,positive,0.995484
Mình thấy sp này rất tốt . pin trâu . nhân viên tgdd tư vấn nhiệt tình lắm . không như mấy bạn kia nói đâu . máy rất mượt chơi game bật đồ họa cao không thấy hiện tượng giật lsg gì cả . nên hãy yên tâm mà mua :)),SER&ACC,positive,2,positive,positive,0.99296606
"Nói chung mọi thứ ổn, nghe gọi rõ nhưng loa trong loa ngoài chung nhau nên khi nói chuyện người kế bên có thể nghe được. Rung hơi chán. Nhân viên TGDĐ nhiệt tình.",FEATURES,neutral,1,neutral,negative,0.95458746
"Nói chung mọi thứ ổn, nghe gọi rõ nhưng loa trong loa ngoài chung nhau nên khi nói chuyện người kế bên có thể nghe được. Rung hơi chán. Nhân viên TGDĐ nhiệt tình.",GENERAL,positive,2,positive,positive,0.99238306
"Nói chung mọi thứ ổn, nghe gọi rõ nhưng loa trong loa ngoài chung nhau nên khi nói chuyện người kế bên có thể nghe được. Rung hơi chán. Nhân viên TGDĐ nhiệt tình.",SER&ACC,positive,2,positive,positive,0.9839844
"Máy xài mượt thiết kế đẹp, xài rất thích. Camera chụp hình đẹp. Pin xài khá lâu mới hết pin",CAMERA,positive,2,positive,positive,0.9951106
"Máy xài mượt thiết kế đẹp, xài rất thích. Camera chụp hình đẹp. Pin xài khá lâu mới hết pin",BATTERY,positive,2,positive,positive,0.98786885
"Máy xài mượt thiết kế đẹp, xài rất thích. Camera chụp hình đẹp. Pin xài khá lâu mới hết pin",PERFORMANCE,positive,2,positive,positive,0.99541605
"Máy xài mượt thiết kế đẹp, xài rất thích. Camera chụp hình đẹp. Pin xài khá lâu mới hết pin",DESIGN,positive,2,positive,positive,0.99260134
"Máy xài mượt thiết kế đẹp, xài rất thích. Camera chụp hình đẹp. Pin xài khá lâu mới hết pin",GENERAL,positive,2,positive,positive,0.9956785
"Mình dùng được 5 tháng rồi, ban đầu sau 1 tuần thì thấy pin tụt nhanh, camera cũng không được nét lắm, hiện tại khi quay video thì.máy lại bị đơ, không lưu được vid phải khởi động lại thực sự rất bực mình. So về giá tiền bà chất lượng thì thực sự chênh lệch",CAMERA,negative,0,negative,negative,0.9866041
"Mình dùng được 5 tháng rồi, ban đầu sau 1 tuần thì thấy pin tụt nhanh, camera cũng không được nét lắm, hiện tại khi quay video thì.máy lại bị đơ, không lưu được vid phải khởi động lại thực sự rất bực mình. So về giá tiền bà chất lượng thì thực sự chênh lệch",BATTERY,negative,0,negative,negative,0.98417073
"Mình dùng được 5 tháng rồi, ban đầu sau 1 tuần thì thấy pin tụt nhanh, camera cũng không được nét lắm, hiện tại khi quay video thì.máy lại bị đơ, không lưu được vid phải khởi động lại thực sự rất bực mình. So về giá tiền bà chất lượng thì thực sự chênh lệch",PERFORMANCE,negative,0,negative,negative,0.98730487
"Mình dùng được 5 tháng rồi, ban đầu sau 1 tuần thì thấy pin tụt nhanh, camera cũng không được nét lắm, hiện tại khi quay video thì.máy lại bị đơ, không lưu được vid phải khởi động lại thực sự rất bực mình. So về giá tiền bà chất lượng thì thực sự chênh lệch",PRICE,neutral,1,neutral,negative,0.8266974
"Mình dùng được 5 tháng rồi, ban đầu sau 1 tuần thì thấy pin tụt nhanh, camera cũng không được nét lắm, hiện tại khi quay video thì.máy lại bị đơ, không lưu được vid phải khởi động lại thực sự rất bực mình. So về giá tiền bà chất lượng thì thực sự chênh lệch",GENERAL,negative,0,negative,negative,0.97757494
"Tốt , dùng android one , ko có ứng dụng rác , mình sợ nhất là mấy dòng trung quốc , có vài ứng dụng rác , ko giỡ đc , con này dùng mượt cũng xem xem iPhone",PERFORMANCE,positive,2,positive,positive,0.7033401
"Tốt , dùng android one , ko có ứng dụng rác , mình sợ nhất là mấy dòng trung quốc , có vài ứng dụng rác , ko giỡ đc , con này dùng mượt cũng xem xem iPhone",GENERAL,positive,2,positive,positive,0.99451774
"máy thiết kế đẹp mắt.pin cầm.chụp hình xóa phông rất đẹp. nhân viên tư vấn nhiệt tình, dán máy đẹp",CAMERA,positive,2,positive,positive,0.9822619
"máy thiết kế đẹp mắt.pin cầm.chụp hình xóa phông rất đẹp. nhân viên tư vấn nhiệt tình, dán máy đẹp",BATTERY,neutral,1,neutral,positive,0.98134893
"máy thiết kế đẹp mắt.pin cầm.chụp hình xóa phông rất đẹp. nhân viên tư vấn nhiệt tình, dán máy đẹp",DESIGN,positive,2,positive,positive,0.98215055
"máy thiết kế đẹp mắt.pin cầm.chụp hình xóa phông rất đẹp. nhân viên tư vấn nhiệt tình, dán máy đẹp",SER&ACC,positive,2,positive,positive,0.9947056
Mình mua máy từ 20/5 tới nay là 5 tháng 1 ngày máy dùng ok không có gì đáng chê . Chỉ chê là chê những bạn chưa xài mà phán như đúng rồi ấy. Còn về cảm biến vân tay sau lần cập nhật hôm 9/10 đã cải thiện rất tốt chỉ cần các bạn đặt ngón tay đúng vị trí là ổn thôi,FEATURES,positive,2,positive,negative,0.8624049
Mình mua máy từ 20/5 tới nay là 5 tháng 1 ngày máy dùng ok không có gì đáng chê . Chỉ chê là chê những bạn chưa xài mà phán như đúng rồi ấy. Còn về cảm biến vân tay sau lần cập nhật hôm 9/10 đã cải thiện rất tốt chỉ cần các bạn đặt ngón tay đúng vị trí là ổn thôi,GENERAL,positive,2,positive,positive,0.99409676
Mấy bạn nào có ý định mua máy này để phục vụ công việc thì mình siêu recommend cho máy này nha. Mình rất đắn đo giữa máy này với hua wei 3i. Nhưng nình quyết lấy máy này vì có sạc nhanh + bàn phím + pin hơn đúng gu của mình.,FEATURES,positive,2,positive,positive,0.66946167
Mấy bạn nào có ý định mua máy này để phục vụ công việc thì mình siêu recommend cho máy này nha. Mình rất đắn đo giữa máy này với hua wei 3i. Nhưng nình quyết lấy máy này vì có sạc nhanh + bàn phím + pin hơn đúng gu của mình.,BATTERY,positive,2,positive,positive,0.5955651
Mấy bạn nào có ý định mua máy này để phục vụ công việc thì mình siêu recommend cho máy này nha. Mình rất đắn đo giữa máy này với hua wei 3i. Nhưng nình quyết lấy máy này vì có sạc nhanh + bàn phím + pin hơn đúng gu của mình.,GENERAL,positive,2,positive,positive,0.94644487
Giá tốt cấu hỉnh mạnh Camera tốt . mua cho ba vs mẹ a21s vs a51 chất chi ưng bụng . nhân viên tốt hậu mãi ok . cám ơn dmx nhiều,CAMERA,positive,2,positive,positive,0.9953738
Giá tốt cấu hỉnh mạnh Camera tốt . mua cho ba vs mẹ a21s vs a51 chất chi ưng bụng . nhân viên tốt hậu mãi ok . cám ơn dmx nhiều,PERFORMANCE,positive,2,positive,positive,0.9955492
Giá tốt cấu hỉnh mạnh Camera tốt . mua cho ba vs mẹ a21s vs a51 chất chi ưng bụng . nhân viên tốt hậu mãi ok . cám ơn dmx nhiều,PRICE,positive,2,positive,positive,0.9930219
Giá tốt cấu hỉnh mạnh Camera tốt . mua cho ba vs mẹ a21s vs a51 chất chi ưng bụng . nhân viên tốt hậu mãi ok . cám ơn dmx nhiều,SER&ACC,positive,2,positive,positive,0.99554706
"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️",CAMERA,positive,2,positive,positive,0.9922828
"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️",FEATURES,negative,0,negative,positive,0.9891111
"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️",BATTERY,positive,2,positive,positive,0.9935248
"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️",PERFORMANCE,positive,2,positive,positive,0.9938075
"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️",DESIGN,positive,2,positive,positive,0.98686826
"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️",PRICE,neutral,1,neutral,neutral,0.9631433
"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️",GENERAL,positive,2,positive,positive,0.9959682
"Máy dùng ok.. pin trâu, mượt, camera rất đẹp... Chất lượng đúng với giá thành...",CAMERA,positive,2,positive,positive,0.99474865
"Máy dùng ok.. pin trâu, mượt, camera rất đẹp... Chất lượng đúng với giá thành...",BATTERY,positive,2,positive,positive,0.9937331
"Máy dùng ok.. pin trâu, mượt, camera rất đẹp... Chất lượng đúng với giá thành...",PERFORMANCE,positive,2,positive,positive,0.995407
"Máy dùng ok.. pin trâu, mượt, camera rất đẹp... Chất lượng đúng với giá thành...",PRICE,neutral,1,neutral,neutral,0.7821055
"Máy dùng ok.. pin trâu, mượt, camera rất đẹp... Chất lượng đúng với giá thành...",GENERAL,positive,2,positive,positive,0.9940539
"Vừa mới mua lụn,đẹp ,mượt ,wifi bắt mạnh,ngon với gia tiên, còn đái láu thì k bk ra sau,kết chị Yến quá nhiệt tình",FEATURES,positive,2,positive,positive,0.8824049
"Vừa mới mua lụn,đẹp ,mượt ,wifi bắt mạnh,ngon với gia tiên, còn đái láu thì k bk ra sau,kết chị Yến quá nhiệt tình",PERFORMANCE,positive,2,positive,positive,0.9124899
"Vừa mới mua lụn,đẹp ,mượt ,wifi bắt mạnh,ngon với gia tiên, còn đái láu thì k bk ra sau,kết chị Yến quá nhiệt tình",DESIGN,positive,2,positive,positive,0.96610236
"Vừa mới mua lụn,đẹp ,mượt ,wifi bắt mạnh,ngon với gia tiên, còn đái láu thì k bk ra sau,kết chị Yến quá nhiệt tình",PRICE,neutral,1,neutral,positive,0.9632665
"Vừa mới mua lụn,đẹp ,mượt ,wifi bắt mạnh,ngon với gia tiên, còn đái láu thì k bk ra sau,kết chị Yến quá nhiệt tình",GENERAL,positive,2,positive,positive,0.99550664
"Vừa mới mua lụn,đẹp ,mượt ,wifi bắt mạnh,ngon với gia tiên, còn đái láu thì k bk ra sau,kết chị Yến quá nhiệt tình",SER&ACC,positive,2,positive,positive,0.9897922
Sao mới mua mà lướt fb mess chưa tuộc 1% đã nóng rồi . Loa nghe nhạc rung cả đt . Lúc đeo tai nghe thao tác chuyển ứng dụng nghe rè,FEATURES,negative,0,negative,negative,0.9928148
Sao mới mua mà lướt fb mess chưa tuộc 1% đã nóng rồi . Loa nghe nhạc rung cả đt . Lúc đeo tai nghe thao tác chuyển ứng dụng nghe rè,PERFORMANCE,negative,0,negative,negative,0.99190944
